Sign (Input Matrix 1),Sign (Input Matrix 2),Sign (Output Matrix),Exponent (Input Matrix 1),Exponent (Input Matrix 2),Exponent (Output Matrix),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2),Mantissa (Output Matrix)
0,1,1,189,24,255,27,10,31
1,0,1,154,204,255,21,25,31
0,0,1,32,195,255,3,4,15
0,1,0,139,183,255,20,12,0
0,1,0,8,2,255,4,27,24
0,0,0,37,145,255,3,10,1
0,1,0,197,73,255,29,21,0
0,0,1,152,25,255,16,15,31
1,1,1,198,39,255,1,29,17
1,1,1,44,77,255,7,25,1
1,0,0,199,215,255,30,13,31
1,1,0,94,24,255,9,30,31
1,0,1,81,173,255,14,3,31
0,0,0,99,1,255,20,3,0
0,0,0,125,240,255,19,4,31
1,1,0,80,197,255,10,14,0
0,0,0,135,47,255,27,20,0
1,1,0,249,212,255,11,5,0
0,0,0,46,97,255,7,29,31
1,0,0,70,71,255,8,27,0
1,1,0,55,245,255,26,7,31
1,0,0,77,149,255,26,10,0
1,0,0,172,125,255,18,11,31
0,1,0,27,47,255,13,16,11
0,1,0,188,99,255,20,27,31
0,0,1,179,121,255,20,7,31
1,1,0,58,158,255,22,18,31
1,0,0,165,82,255,18,23,31
0,0,0,72,104,255,11,2,0
1,1,1,77,61,255,24,3,31
0,0,0,242,128,255,5,23,31
1,1,0,99,2,255,20,28,0
1,0,1,157,29,255,10,18,8
0,1,0,95,62,255,14,10,0
0,0,0,46,210,255,9,6,31
0,0,0,155,227,255,25,1,0
1,0,0,22,242,255,15,18,8
0,0,0,184,50,255,17,10,0
0,0,1,85,119,255,13,15,13
1,0,1,123,74,255,22,10,14
0,1,0,163,84,255,5,7,31
0,1,0,189,25,255,1,13,0
1,1,0,92,147,255,29,5,0
1,0,0,172,157,255,14,25,31
0,0,1,127,253,255,9,6,30
0,0,1,190,82,255,19,2,31
0,1,0,55,31,255,10,3,31
1,1,1,123,73,255,21,26,31
1,1,1,45,168,255,29,6,31
0,1,1,87,23,255,20,11,19
1,0,1,171,242,255,26,23,31
0,0,0,244,28,255,24,4,0
0,1,1,189,182,255,10,21,31
0,1,1,191,90,255,13,3,31
1,1,0,34,232,255,22,2,31
1,1,1,195,36,255,7,6,31
0,0,0,65,11,255,17,20,0
1,0,1,161,107,255,6,13,31
0,1,0,83,175,255,20,4,0
0,1,1,201,208,255,21,30,8
1,1,0,37,106,255,8,24,31
1,0,1,29,185,255,15,0,31
0,0,1,138,165,255,12,5,31
0,1,0,50,86,255,2,6,31
1,0,0,214,17,255,6,16,0
1,1,1,177,51,255,19,1,31
1,0,0,57,47,255,10,28,31
0,1,0,179,115,255,23,2,0
1,0,0,6,90,255,18,16,31
1,1,0,129,250,255,29,21,0
0,0,1,27,95,255,20,24,13
1,0,0,52,206,255,16,13,31
1,1,0,212,190,255,8,0,31
0,0,0,242,14,255,28,15,16
1,1,0,109,194,255,19,6,31
1,1,0,60,12,255,24,2,31
0,1,0,205,197,255,9,25,31
0,0,0,49,164,255,21,10,30
0,1,0,8,140,255,28,16,31
1,0,1,84,196,255,12,4,31
1,1,1,196,93,255,1,19,21
0,1,1,184,106,255,5,30,31
0,0,0,123,162,255,8,24,0
1,1,1,12,201,255,26,25,30
1,1,1,190,75,255,29,11,31
1,1,0,188,16,255,25,14,31
1,0,1,200,247,255,15,16,31
1,0,0,70,150,255,8,22,31
0,1,1,0,138,255,18,8,31
1,1,1,17,10,255,21,20,31
1,1,0,239,232,255,21,6,31
1,0,1,18,13,255,2,29,1
1,1,1,128,131,255,17,17,31
1,1,0,5,228,255,8,25,0
1,1,0,95,112,255,0,15,31
0,0,0,75,68,255,0,3,0
0,0,1,84,17,255,14,15,5
0,0,1,45,206,255,21,6,25
0,1,1,146,129,255,25,28,20
1,0,1,147,55,255,24,2,31
1,0,1,89,181,255,5,30,31
1,1,0,230,57,255,26,14,5
1,1,1,189,234,255,18,7,3
1,1,1,78,192,255,3,7,31
1,0,0,52,155,255,20,12,10
1,0,1,168,249,255,14,23,7
1,1,0,95,230,255,15,1,31
0,0,1,230,162,255,1,26,4
1,1,1,35,210,255,12,8,31
1,0,1,16,218,255,24,3,15
0,1,1,62,148,255,19,11,18
0,0,0,199,231,255,1,22,29
1,1,0,154,71,255,17,3,31
1,1,0,101,36,255,29,6,0
0,1,1,101,209,255,20,29,31
0,1,1,227,122,255,0,3,31
1,1,0,70,132,255,7,18,0
1,0,1,33,148,255,2,4,31
1,0,1,250,107,255,15,8,31
0,0,0,16,156,255,10,16,0
1,0,1,215,30,255,28,13,31
0,0,0,166,84,255,3,17,31
1,0,0,174,30,255,10,20,31
1,0,1,43,181,255,11,14,31
1,0,1,160,8,255,13,21,31
0,0,0,72,168,255,9,26,31
1,1,1,58,67,255,6,22,31
0,0,0,197,190,255,28,17,0
0,0,0,184,161,255,22,6,0
1,0,0,102,6,255,27,24,31
1,1,1,83,219,255,13,16,31
0,0,1,98,219,255,30,26,31
1,1,1,43,113,255,29,25,31
0,1,1,164,138,255,9,1,31
1,0,1,214,54,255,24,5,31
1,0,1,249,171,255,22,15,31
1,0,0,159,131,255,9,17,0
1,1,0,172,216,255,8,28,19
0,1,0,210,109,255,22,5,31
0,1,1,1,153,255,4,6,31
1,0,1,137,127,255,6,0,31
0,1,0,188,105,255,29,28,0
0,0,1,71,218,255,25,12,31
0,1,0,215,212,255,15,21,31
0,0,0,195,251,255,17,24,31
1,0,1,22,191,255,30,7,31
0,0,0,148,30,255,17,21,31
1,1,0,148,120,255,11,12,31
0,0,0,13,220,255,10,8,0
0,1,0,143,199,255,15,14,31
1,1,1,46,171,255,21,20,31
1,0,0,52,216,255,1,17,0
0,1,0,231,163,255,8,22,31
1,0,0,48,158,255,14,14,31
1,0,1,37,198,255,24,15,23
1,0,0,8,8,255,1,23,0
0,0,0,151,102,255,4,27,30
0,0,0,154,199,255,9,5,0
1,0,0,181,227,255,27,0,31
1,1,1,93,201,255,13,15,31
0,0,1,119,120,255,20,1,31
0,0,0,193,128,255,21,13,31
1,1,1,66,21,255,3,12,31
0,0,1,200,185,255,3,15,31
1,0,1,130,13,255,16,19,19
0,1,0,108,4,255,29,12,5
0,0,1,184,135,255,13,9,31
1,1,1,228,127,255,15,11,31
1,0,1,81,135,255,25,26,31
1,0,0,72,52,255,2,16,0
0,1,0,134,207,255,15,19,22
0,0,1,247,7,255,13,23,31
1,0,0,236,201,255,9,19,0
0,1,1,42,183,255,25,15,15
0,1,1,11,247,255,7,27,31
0,0,0,118,228,255,1,12,31
1,1,1,169,15,255,13,10,11
1,1,1,213,145,255,8,28,31
1,1,0,251,211,255,8,29,31
1,0,0,175,225,255,18,2,31
0,1,0,46,43,255,1,25,0
0,0,0,121,248,255,13,26,31
1,1,0,66,180,255,24,26,31
1,1,0,125,36,255,9,24,31
0,1,0,175,250,255,11,9,31
