Sign (Input Matrix 1),Sign (Input Matrix 2),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2)
1,0,40,48
0,1,29,49
1,1,52,62
0,1,12,20
0,0,29,11
1,1,40,58
0,1,19,5
1,0,31,23
0,0,22,61
1,0,40,43
1,1,48,62
1,0,45,62
0,1,24,19
1,0,22,57
1,1,33,50
1,1,31,35
1,1,22,27
0,0,16,23
0,1,31,54
0,0,60,57
0,0,60,19
0,1,17,25
0,1,35,45
0,1,13,11
0,1,36,39
0,0,51,24
0,0,4,9
1,1,41,32
0,0,34,62
1,0,54,58
0,0,27,4
1,1,36,51
0,0,17,21
1,0,3,55
0,0,4,40
0,1,1,51
0,0,47,49
1,1,43,6
1,1,25,41
0,1,58,45
1,1,7,18
0,1,32,7
1,0,19,16
1,1,56,18
1,0,5,39
0,0,50,11
1,1,35,16
1,1,19,24
1,1,38,13
0,0,62,41
0,0,2,42
1,0,40,3
1,1,31,20
0,0,17,46
0,1,42,43
1,1,6,8
0,0,16,58
0,0,4,60
0,0,31,48
0,0,27,46
1,1,59,5
0,1,2,19
0,0,42,3
1,0,33,17
1,0,44,56
1,0,21,24
1,1,19,36
0,1,54,20
1,1,28,8
1,0,54,53
1,0,61,60
1,1,61,6
0,1,33,14
0,0,12,47
1,1,35,32
1,1,29,20
1,0,17,46
1,0,32,62
0,1,58,4
1,0,52,14
0,0,54,52
1,1,60,1
1,0,59,56
0,1,28,7
0,1,39,44
0,1,30,8
0,0,11,36
0,0,37,47
0,1,48,7
0,1,34,3
0,0,21,39
0,0,1,7
1,1,26,5
0,1,2,45
1,1,54,5
0,0,5,62
1,1,44,40
0,1,2,7
1,0,57,34
0,0,19,3
1,0,35,24
0,1,18,40
1,0,9,47
1,0,37,21
1,0,2,29
0,1,57,60
0,1,36,18
0,0,50,44
1,0,62,38
1,1,22,58
1,1,8,58
0,1,53,42
1,1,16,23
0,1,14,46
1,0,25,25
1,0,38,32
0,1,28,3
1,0,25,60
1,0,54,53
0,1,37,48
1,0,56,32
1,1,30,3
1,0,34,38
1,0,46,45
0,1,38,2
0,0,45,62
0,0,8,35
1,1,30,51
1,1,30,50
0,1,60,9
1,0,48,52
1,1,62,40
1,1,38,47
0,1,0,9
1,1,57,50
0,0,39,27
0,0,2,32
1,0,10,16
1,0,37,25
1,1,44,58
1,1,44,27
1,0,53,32
1,0,44,2
0,0,23,34
1,0,55,54
1,1,40,61
1,0,47,9
1,0,16,28
0,0,17,37
1,0,26,35
1,0,60,17
1,0,25,10
1,1,46,61
1,1,37,12
0,1,13,3
1,1,19,60
0,1,19,44
0,0,23,58
1,1,14,50
0,1,23,51
1,1,20,62
0,0,15,32
1,0,35,41
0,0,24,39
0,0,56,61
0,1,17,51
0,1,46,31
0,0,28,26
0,1,62,49
1,0,3,61
0,1,15,8
1,1,1,3
0,0,41,24
1,0,6,44
1,0,50,38
0,1,58,10
0,1,46,41
1,1,44,59
0,1,46,15
1,0,18,27
0,0,46,56
1,1,34,26
1,0,44,44
0,1,15,42
0,1,39,22
0,0,23,51
1,0,19,48
0,1,60,15
0,1,4,27
0,0,32,58
0,0,8,53
1,1,28,58
1,0,29,53
1,1,5,50
0,1,19,16
1,1,28,57
0,0,24,22
1,0,1,55
0,0,48,52
1,1,31,57
0,0,61,19
1,0,59,28
0,1,60,47
1,0,14,41
0,0,6,32
0,0,7,40
0,0,61,32
1,1,33,26
1,1,35,0
0,0,44,54
1,1,29,42
0,0,47,16
0,0,47,12
1,1,12,30
1,0,14,27
1,0,40,16
0,1,52,23
1,0,60,21
0,1,45,15
0,0,44,4
0,1,17,62
1,0,10,46
1,0,11,32
1,1,30,40
0,0,43,14
1,0,12,25
0,1,22,51
0,0,44,19
1,1,14,18
1,0,32,10
1,1,9,23
1,0,33,39
1,0,34,12
0,1,39,32
0,0,2,52
1,1,41,24
0,1,8,11
1,1,57,54
1,0,18,11
0,0,10,40
0,1,42,21
1,0,25,53
0,1,48,34
0,1,25,42
1,1,3,49
0,1,61,45
0,0,30,23
0,0,62,61
0,0,10,51
0,0,4,16
0,0,1,45
1,1,45,31
0,0,55,13
1,1,53,34
1,0,27,40
1,0,50,62
1,1,55,29
1,0,42,50
0,0,53,29
1,1,59,5
1,1,19,55
0,0,8,53
1,1,25,9
1,1,38,40
1,0,22,41
1,1,7,10
0,1,45,37
0,0,11,45
0,0,60,32
1,0,16,40
0,0,36,42
0,0,1,59
1,0,3,52
1,0,54,38
0,0,35,11
1,1,35,30
1,1,28,50
1,1,28,5
0,1,23,53
1,0,17,1
0,1,30,23
0,1,36,21
0,1,7,34
1,0,25,50
1,1,42,15
1,0,8,50
1,0,16,8
1,1,36,24
1,0,3,27
0,0,53,31
0,1,52,47
0,0,17,58
1,0,17,5
1,0,22,33
0,0,45,12
1,0,38,46
1,1,52,2
1,0,1,61
1,0,42,18
0,1,12,57
0,0,50,27
1,1,43,10
1,0,10,42
0,0,29,31
1,0,40,55
1,1,27,3
1,0,59,45
1,1,30,25
0,1,33,25
1,0,35,15
1,0,39,44
1,1,6,25
1,0,30,21
0,1,38,14
1,1,4,20
0,1,45,34
1,0,26,42
0,0,38,11
0,0,62,20
0,0,41,23
0,0,35,5
0,1,8,46
0,1,9,30
0,0,29,8
0,0,1,52
1,0,15,13
1,0,45,33
1,1,16,27
0,0,32,32
0,1,11,0
1,0,51,19
1,0,10,20
1,0,13,62
1,0,24,42
1,0,55,44
1,1,2,28
1,1,57,2
0,1,59,49
1,1,61,9
0,1,18,42
1,1,54,0
0,0,38,59
1,1,3,38
1,0,25,37
