Exponent (Input Matrix 1),Exponent (Input Matrix 2),Sign (Output Matrix),Exponent (Output Matrix),Mantissa (Output Matrix)
209,171,0,255,0
85,133,1,255,63
162,155,1,255,2
248,228,0,255,0
10,89,1,255,63
178,214,1,255,63
76,76,0,255,63
146,44,1,255,6
77,191,1,255,5
24,98,1,255,63
142,17,1,255,63
201,232,0,255,63
84,91,0,255,63
45,89,1,255,4
5,52,0,255,60
37,27,0,255,0
87,178,0,255,63
77,235,0,255,0
205,210,0,255,63
171,177,0,255,27
138,122,0,255,0
233,184,0,255,63
129,39,1,255,63
131,124,1,255,63
116,109,0,255,63
196,2,0,255,63
131,163,1,255,63
141,122,0,255,63
0,177,0,255,63
233,105,0,255,63
93,187,0,255,63
42,147,0,255,0
200,200,1,255,63
241,240,0,255,0
249,188,1,255,39
180,171,1,255,63
171,48,0,255,25
222,101,0,255,0
238,149,1,255,5
129,13,0,255,32
59,5,0,255,63
5,203,1,255,63
49,203,0,255,63
241,109,0,255,63
149,61,0,255,63
237,4,1,255,62
251,203,1,255,32
174,64,0,255,63
14,50,0,255,63
235,161,0,255,0
233,182,0,255,61
110,234,0,255,0
35,46,1,255,63
177,156,0,255,63
239,99,1,255,63
79,251,0,255,63
119,224,1,255,59
248,67,0,255,63
25,6,1,255,63
173,58,0,255,16
193,176,0,255,0
138,215,1,255,63
126,68,0,255,63
48,60,0,255,63
100,190,0,255,63
76,157,1,255,33
97,162,0,255,62
17,30,0,255,51
172,26,1,255,63
200,184,0,255,0
34,188,0,255,0
89,69,1,255,63
1,26,0,255,63
51,118,0,255,0
123,193,1,255,63
211,49,0,255,0
17,148,1,255,63
161,125,0,255,0
35,52,1,255,63
232,172,0,255,0
33,53,1,255,63
95,134,1,255,63
67,21,0,255,28
92,129,0,255,0
209,181,0,255,0
122,110,0,255,0
218,192,0,255,63
241,52,1,255,25
221,153,0,255,0
4,94,0,255,63
205,64,1,255,63
204,186,0,255,48
249,177,1,255,63
81,97,0,255,0
57,12,1,255,8
118,224,1,255,63
20,39,0,255,63
185,192,0,255,0
204,198,0,255,0
195,155,0,255,0
2,203,0,255,0
84,162,1,255,63
116,65,0,255,15
1,26,0,255,63
41,93,0,255,0
196,75,1,255,63
11,117,0,255,63
35,25,1,255,13
21,146,1,255,52
14,92,0,255,63
172,72,0,255,63
187,216,0,255,63
206,191,0,255,63
138,154,0,255,58
43,171,0,255,0
227,154,1,255,63
111,76,1,255,63
221,81,1,255,63
161,178,0,255,63
209,134,0,255,55
2,118,0,255,0
117,238,0,255,28
212,125,0,255,63
6,95,1,255,63
79,197,0,255,0
187,106,0,255,63
197,90,1,255,63
249,6,1,255,63
28,226,0,255,26
107,70,0,255,59
87,51,1,255,63
175,224,0,255,0
151,128,0,255,61
200,56,1,255,63
57,15,0,255,7
2,51,1,255,10
238,121,0,255,63
114,119,0,255,0
29,222,0,255,0
238,118,0,255,62
73,48,1,255,63
142,193,1,255,25
30,50,0,255,0
161,196,0,255,63
81,193,0,255,63
0,25,1,255,63
71,27,0,255,63
21,85,0,255,0
69,7,0,255,63
177,184,0,255,63
40,217,0,255,27
95,181,0,255,63
74,246,1,255,13
114,184,1,255,63
67,69,0,255,63
230,115,1,255,63
76,164,0,255,0
194,173,1,255,56
107,58,1,255,6
76,131,0,255,63
100,168,0,255,63
241,164,1,255,63
239,181,1,255,12
148,58,0,255,0
243,163,0,255,38
121,180,1,255,63
225,90,1,255,60
176,100,0,255,0
77,129,1,255,63
54,241,0,255,0
160,227,0,255,0
26,178,0,255,3
113,134,1,255,63
147,39,0,255,0
29,111,0,255,63
22,65,0,255,63
143,25,0,255,63
122,141,0,255,0
4,126,0,255,63
78,137,1,255,63
63,221,0,255,63
99,125,1,255,63
182,154,0,255,10
120,205,0,255,33
181,254,0,255,54
79,108,0,255,0
214,48,1,255,47
160,206,1,255,63
106,247,0,255,0
76,102,1,255,63
95,127,1,255,63
135,219,0,255,0
169,153,0,255,63
18,74,0,255,0
242,148,0,255,63
166,100,1,255,2
201,182,0,255,63
156,177,1,255,36
9,215,1,255,63
16,72,1,255,63
53,242,0,255,63
194,193,1,255,63
68,139,0,255,63
133,36,0,255,0
105,229,1,255,63
67,225,0,255,0
20,199,0,255,0
59,197,0,255,0
33,164,0,255,15
34,83,1,255,25
113,185,0,255,63
128,168,0,255,0
12,200,0,255,0
165,199,0,255,36
244,148,0,255,0
183,237,0,255,0
232,209,0,255,63
143,164,0,255,0
246,186,1,255,63
172,172,1,255,63
244,73,0,255,0
237,41,0,255,0
15,239,0,255,0
17,203,1,255,63
167,165,0,255,63
137,223,0,255,22
62,200,0,255,0
114,59,1,255,62
61,240,1,255,63
44,158,1,255,52
249,222,0,255,63
59,169,0,255,63
32,193,0,255,63
95,179,1,255,63
3,28,0,255,63
113,220,0,255,63
96,52,0,255,63
106,0,0,255,63
76,3,1,255,56
65,98,1,255,63
21,181,0,255,0
238,87,0,255,0
254,239,1,255,35
132,9,1,255,24
254,232,0,255,0
92,10,1,255,32
225,66,1,255,63
232,183,1,255,63
137,168,0,255,0
66,148,0,255,63
177,18,1,255,63
83,122,0,255,33
107,227,0,255,39
235,176,0,255,63
229,187,0,255,63
32,34,0,255,0
