Sign (Input Matrix 1),Sign (Input Matrix 2),Mantissa (Input Matrix 1),Mantissa (Input Matrix 2)
0,1,2,10
1,0,12,13
1,1,7,12
1,0,11,1
0,0,0,5
0,1,1,5
1,0,13,13
0,1,12,11
1,1,13,11
1,0,5,14
0,1,4,3
1,1,8,8
0,0,9,0
0,1,7,10
1,0,0,8
1,1,12,12
1,0,10,12
1,1,11,11
1,1,14,13
0,1,8,13
0,0,11,4
0,0,3,10
1,1,5,11
1,1,2,3
0,0,9,2
0,0,8,12
1,1,11,9
0,1,9,5
0,1,7,3
1,0,4,12
0,0,14,11
0,1,13,4
0,1,2,11
1,1,7,0
0,1,8,11
0,0,11,13
1,1,11,1
0,0,2,8
0,0,13,3
0,1,11,12
1,1,7,5
0,0,5,8
1,1,8,2
0,1,14,1
0,0,3,1
1,1,12,14
1,0,12,13
1,0,7,9
0,1,1,6
0,0,2,9
1,1,13,9
0,1,8,11
0,0,8,5
1,1,10,8
0,0,2,12
0,0,13,7
1,1,9,3
0,0,0,4
0,1,14,13
1,1,12,2
0,0,6,11
0,1,10,4
0,0,2,14
0,1,9,13
