Exponent (Input Matrix 1),Exponent (Input Matrix 2),Sign (Output Matrix),Exponent (Output Matrix),Mantissa (Output Matrix)
32,172,0,255,0
28,249,0,255,0
230,238,1,255,15
193,148,1,255,15
21,38,0,255,0
49,125,0,255,0
113,216,0,255,15
24,176,0,255,0
41,163,1,255,15
181,9,0,255,15
219,65,0,255,0
243,54,1,255,15
101,12,0,255,1
226,92,0,255,0
78,50,1,255,15
168,44,0,255,15
56,19,1,255,15
71,77,0,255,0
22,229,0,255,3
72,173,0,255,13
78,16,1,255,15
42,233,1,255,14
235,145,0,255,15
65,65,1,255,15
133,173,1,255,15
187,75,0,255,12
109,208,0,255,15
34,164,0,255,3
190,249,0,255,0
180,180,0,255,15
188,226,0,255,0
34,213,0,255,0
157,100,0,255,0
125,111,0,255,15
157,126,1,255,7
141,9,0,255,15
44,205,1,255,15
201,203,0,255,14
24,96,0,255,15
15,3,0,255,0
157,221,1,255,10
32,12,0,255,0
148,69,0,255,15
250,94,0,255,0
167,90,0,255,0
62,37,1,255,15
229,12,0,255,0
180,69,0,255,15
131,245,0,255,5
90,104,1,255,15
142,209,0,255,0
143,113,0,255,4
209,8,1,255,15
214,38,0,255,0
187,6,1,255,7
36,7,1,255,12
40,85,1,255,15
110,228,0,255,0
223,32,0,255,15
60,45,0,255,14
64,50,0,255,0
69,42,0,255,15
248,122,0,255,15
225,32,0,255,6
107,107,0,255,10
115,138,1,255,1
153,183,0,255,1
26,109,0,255,13
123,247,1,255,14
162,96,0,255,3
240,61,0,255,15
57,244,1,255,15
42,251,0,255,0
94,131,1,255,11
140,146,0,255,0
158,159,0,255,15
231,178,1,255,15
43,98,0,255,0
90,60,0,255,0
1,97,1,255,15
71,128,1,255,15
60,124,0,255,5
24,202,0,255,1
217,59,1,255,15
45,88,0,255,0
134,75,0,255,15
160,180,0,255,15
219,177,0,255,15
16,3,1,255,15
144,182,1,255,1
215,75,1,255,11
196,146,0,255,3
182,159,0,255,0
235,176,1,255,15
165,138,0,255,0
144,78,1,255,15
28,120,1,255,15
122,227,0,255,2
157,91,0,255,0
96,197,0,255,0
35,237,1,255,15
200,89,0,255,0
75,77,0,255,1
78,246,1,255,6
203,78,1,255,15
122,10,1,255,10
28,170,0,255,0
110,162,0,255,0
207,12,0,255,15
165,128,0,255,8
201,118,0,255,15
75,54,0,255,0
113,102,1,255,15
31,12,0,255,15
107,251,1,255,15
161,154,0,255,15
103,21,0,255,15
186,19,0,255,15
22,61,1,255,12
10,41,0,255,15
74,240,0,255,0
145,40,1,255,12
106,172,0,255,15
36,171,0,255,15
17,114,0,255,0
188,208,0,255,0
12,218,0,255,15
186,103,1,255,13
206,243,0,255,0
155,158,1,255,15
55,139,1,255,15
46,54,0,255,15
32,121,1,255,8
62,241,1,255,15
219,72,0,255,15
19,209,0,255,8
216,23,0,255,15
130,200,1,255,10
182,4,1,255,15
3,108,0,255,15
230,92,1,255,9
226,61,0,255,15
99,182,0,255,0
207,227,1,255,15
204,202,0,255,0
72,33,0,255,0
58,135,0,255,15
186,95,0,255,5
49,235,0,255,0
187,114,0,255,15
206,253,0,255,0
126,205,1,255,15
109,192,0,255,15
122,236,0,255,0
175,166,1,255,3
109,215,1,255,15
237,157,0,255,0
137,80,1,255,7
241,132,0,255,5
91,133,0,255,15
164,20,0,255,0
136,95,0,255,0
237,28,0,255,0
237,23,1,255,14
24,56,0,255,15
86,196,1,255,2
196,93,1,255,9
120,192,0,255,8
203,226,0,255,10
183,125,1,255,15
74,57,1,255,5
41,128,1,255,15
80,159,1,255,4
154,157,1,255,15
139,128,0,255,0
5,141,0,255,15
130,107,1,255,12
251,10,0,255,15
166,249,0,255,3
87,238,0,255,0
108,98,1,255,15
218,218,1,255,15
62,18,0,255,15
26,203,1,255,15
52,11,1,255,2
191,167,0,255,11
213,56,1,255,15
118,98,0,255,0
54,132,0,255,15
180,251,0,255,15
108,218,0,255,15
22,200,0,255,15
36,192,1,255,15
116,121,1,255,15
14,230,0,255,15
245,137,0,255,0
172,190,1,255,15
51,239,0,255,15
163,250,0,255,0
75,215,1,255,15
235,30,1,255,15
140,236,0,255,15
184,202,1,255,12
213,116,1,255,6
252,31,1,255,15
57,220,0,255,14
210,29,1,255,12
83,153,1,255,12
212,35,0,255,1
95,144,1,255,15
45,166,1,255,15
12,103,0,255,15
25,124,1,255,15
77,34,0,255,0
86,239,1,255,15
167,166,0,255,0
226,203,0,255,11
51,133,0,255,15
205,116,0,255,5
217,110,1,255,1
92,146,0,255,0
187,91,1,255,15
246,137,0,255,0
187,171,0,255,15
79,30,0,255,15
222,214,1,255,9
238,85,0,255,0
32,20,1,255,15
74,61,1,255,15
193,23,0,255,15
18,212,0,255,2
252,3,0,255,0
111,95,1,255,13
191,45,0,255,15
103,232,1,255,15
244,65,1,255,15
155,210,0,255,15
239,41,1,255,15
88,223,0,255,0
17,157,0,255,15
225,217,0,255,0
142,16,1,255,15
135,154,0,255,0
185,31,1,255,15
138,25,0,255,15
241,7,0,255,11
100,6,0,255,0
118,10,1,255,15
167,24,1,255,15
164,5,0,255,0
111,117,1,255,15
32,64,1,255,15
120,133,0,255,9
232,223,0,255,15
72,55,0,255,15
59,93,1,255,15
