Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14
47,39,1,0,1833,1,-1833,,,,,,,
36,40,0,0,1440,0,1440,,,,,,,
35,43,0,1,1505,1,-1505,,,,,,,
15,15,0,0,225,0,225,,,,,,,
6,6,1,0,36,1,-36,,,,,,,
57,0,1,0,0,1,0,,,,,,,
47,21,0,0,987,0,987,,,,,,,
7,52,1,0,364,1,-364,,,,,,,
36,27,0,0,972,0,972,,,,,,,
12,24,1,1,288,0,288,,,,,,,
34,16,0,1,544,1,-544,,,,,,,
45,34,1,0,1530,1,-1530,,,,,,,
49,18,1,0,882,1,-882,,,,,,,
2,26,1,1,52,0,52,,,,,,,
63,0,0,0,0,0,0,,,,,,,
16,63,0,1,1008,1,-1008,,,,,,,
,,,,1833,1,-1833,0101001001,155,168,1,111010011010,21690,101010010111010
