Exponent (Input Matrix 1),Exponent (Input Matrix 2),Sign (Output Matrix),Exponent (Output Matrix),Mantissa (Output Matrix)
188,99,1,255,47
108,92,1,255,63
191,72,0,255,0
19,69,0,255,63
177,65,0,255,63
147,97,0,255,2
31,91,0,255,63
230,79,0,255,58
217,107,0,255,63
91,190,0,255,0
102,77,0,255,1
171,137,0,255,0
123,75,0,255,0
157,22,1,255,56
107,180,1,255,63
135,97,0,255,63
7,250,0,255,63
60,120,0,255,63
206,5,1,255,63
168,158,1,255,63
187,118,0,255,0
35,112,1,255,63
68,175,0,255,0
242,217,0,255,0
5,158,1,255,63
165,191,0,255,63
235,130,0,255,45
214,136,1,255,60
46,163,0,255,0
21,127,0,255,0
224,69,0,255,63
164,82,0,255,0
142,50,0,255,27
101,14,0,255,0
142,1,1,255,63
245,21,1,255,63
200,15,1,255,36
170,204,0,255,63
6,248,0,255,47
234,147,0,255,63
8,156,0,255,63
199,59,1,255,63
48,70,0,255,5
35,28,1,255,4
36,157,0,255,0
125,9,0,255,0
20,75,0,255,63
218,143,0,255,0
235,165,0,255,0
78,99,0,255,0
57,215,0,255,63
134,131,1,255,63
150,11,0,255,34
154,100,0,255,63
11,66,1,255,63
240,120,0,255,63
29,234,0,255,62
101,204,0,255,0
173,82,0,255,63
67,167,0,255,63
234,178,0,255,63
132,232,0,255,3
199,165,0,255,0
22,6,0,255,0
229,11,0,255,63
161,6,1,255,63
130,164,1,255,1
35,17,0,255,63
2,53,0,255,63
246,179,1,255,63
85,7,0,255,63
194,75,1,255,63
240,71,0,255,63
166,106,1,255,63
166,172,0,255,63
220,195,0,255,63
204,191,0,255,63
93,213,0,255,0
226,45,0,255,63
65,186,0,255,0
132,3,0,255,63
35,7,1,255,63
193,55,1,255,63
228,88,0,255,63
89,67,1,255,63
132,196,0,255,63
196,210,0,255,0
189,168,1,255,63
89,177,0,255,0
235,254,1,255,63
112,179,0,255,63
228,153,0,255,63
24,80,0,255,63
95,157,0,255,0
99,3,1,255,63
138,117,0,255,0
82,177,1,255,63
235,58,1,255,63
89,195,1,255,63
101,119,0,255,0
11,22,0,255,63
183,60,0,255,52
214,156,1,255,63
99,99,0,255,4
207,195,1,255,63
24,245,0,255,63
196,106,1,255,37
55,114,1,255,63
247,98,0,255,63
105,147,1,255,63
4,235,1,255,39
117,146,0,255,63
176,87,1,255,63
35,99,0,255,0
12,105,0,255,63
189,112,0,255,0
53,44,0,255,63
52,241,0,255,63
220,40,1,255,63
62,153,1,255,63
228,147,0,255,63
124,120,1,255,56
55,110,1,255,63
211,203,0,255,63
195,26,1,255,39
230,182,0,255,0
50,216,0,255,63
221,239,1,255,63
253,252,0,255,0
48,122,1,255,63
60,108,0,255,0
237,88,0,255,0
67,96,0,255,63
100,243,1,255,63
229,225,0,255,63
205,181,0,255,37
76,103,0,255,27
94,242,1,255,63
72,112,0,255,63
198,42,1,255,63
86,195,1,255,63
123,232,0,255,63
153,94,0,255,63
45,230,0,255,63
56,191,1,255,36
104,231,0,255,63
31,84,0,255,0
123,31,0,255,63
188,183,1,255,63
12,229,0,255,26
184,201,1,255,63
233,169,0,255,63
161,51,0,255,0
71,232,1,255,63
207,138,0,255,3
182,37,0,255,63
50,56,0,255,0
212,82,0,255,54
230,25,1,255,63
51,38,0,255,0
250,188,0,255,0
35,9,1,255,63
104,6,1,255,63
185,82,1,255,63
253,50,1,255,63
205,231,1,255,10
18,225,0,255,63
155,117,0,255,0
3,77,1,255,63
166,185,0,255,59
107,14,0,255,63
207,38,0,255,63
38,207,0,255,63
188,64,0,255,0
112,231,0,255,15
132,186,0,255,7
154,168,1,255,63
32,97,1,255,14
64,7,0,255,0
27,117,0,255,63
205,115,0,255,63
12,106,0,255,63
209,168,1,255,63
166,121,1,255,63
119,218,0,255,63
94,33,0,255,0
169,230,0,255,63
13,17,0,255,0
206,136,1,255,63
5,129,0,255,63
239,209,0,255,0
198,254,1,255,63
149,14,0,255,15
47,24,0,255,41
177,32,1,255,63
167,93,0,255,0
114,198,0,255,0
163,52,1,255,63
209,245,1,255,52
150,198,1,255,31
223,61,0,255,0
188,159,0,255,63
122,232,0,255,63
128,235,0,255,63
254,39,1,255,51
1,17,0,255,0
1,45,1,255,63
42,77,0,255,0
31,197,0,255,0
216,136,1,255,63
109,62,0,255,0
150,66,0,255,0
226,85,1,255,63
39,44,0,255,0
14,54,0,255,0
254,253,0,255,63
155,103,0,255,11
38,16,0,255,63
242,33,0,255,0
73,51,0,255,0
142,81,0,255,63
57,57,0,255,0
97,95,0,255,0
208,100,0,255,52
36,104,1,255,26
144,156,1,255,62
121,137,0,255,47
116,177,0,255,63
77,131,0,255,0
134,234,1,255,63
119,49,0,255,0
182,207,1,255,36
200,120,0,255,63
162,168,1,255,63
50,238,0,255,63
183,41,0,255,63
226,160,0,255,63
7,145,1,255,63
49,229,0,255,30
10,140,0,255,0
161,109,1,255,34
191,237,0,255,63
14,244,1,255,63
146,152,0,255,63
48,96,0,255,0
14,113,1,255,63
121,95,0,255,0
236,198,1,255,63
181,252,1,255,63
89,31,1,255,63
126,106,0,255,63
153,249,0,255,63
126,80,0,255,63
249,70,1,255,63
88,72,1,255,53
23,226,0,255,63
